uuid;pd
b9bbe884-a225-40ab-9df5-25ac0e0f57cb;0.0018170038705955524
a7eabaf5-72d0-446d-926d-67a14934ddcc;0.0014761769665885876
11a1a646-6d73-4d51-8280-e02d1ba73eee;0.06292460194176958
10d590d0-14e0-4cd8-a0b9-5b6615c0fa3b;0.005459971251602742
e5bd3a38-5548-4e66-a888-66802a4062af;0.18041427291884
f9bc6b65-1a9c-4c95-b2a8-cdf3c48f79dc;0.11564367729547197
96238d7a-ca07-452a-a6d6-5ca7f7388bbb;0.022313156649734375
b0f3110b-2d7c-4969-b69d-a9fa623e5203;0.00501379949322225
b4bbc14a-82e4-4d02-bc10-44b109e17eb3;0.021900614401030687
dc2ff58b-fe37-493c-ad4e-72045231dcbd;0.0014979221874486105
fbaf2a75-a59d-4fec-9d96-09c290939a8f;0.008698470261722262
9a3f6167-6efe-4d67-9fb3-fa414e7c97ac;0.0013032687677579364
e9e63cfa-41a7-4037-9eeb-432ef1c60d0e;0.0058199048356737905
e19869c6-6f6b-4f63-823e-e78454816817;0.007054598459994083
3f176342-d68b-4605-93cb-0490054c9e9d;0.005485315664013578
4bad0f24-e205-4efe-b238-abf1fffa3e80;0.11312990270115035
809f47bb-c00e-4401-8174-e1d5470f222d;0.09814670088292138
9451a09a-95a2-4d48-977d-3487973e7999;0.015740179442874643
36a19096-1a75-4781-8170-e7d2ac76c61a;0.250742981693407
3039e980-bcf9-41f6-ab1e-a2f11ee6d125;0.005739271404297543
a8b26e94-0435-47ba-a779-72438f53ad58;0.014411567825733407
73080e58-985e-4846-90bc-e6026f3ab823;0.001958394325914504
bfc685c9-1dca-4701-9814-0b670fe916af;0.06036426218140366
deefc767-285e-4ea9-af2a-1b05984877e4;0.06785644111949193
29eacb86-26c7-4bae-8eaf-e82b3024cc82;0.01990499284238076
d84e50d9-852f-430e-a5b3-a70d4547695a;0.0028663188558972754
31ad436c-2088-4856-b999-9d35dd51ef22;0.00445621121901213
60975361-4127-45a6-af72-526d4c0ced8c;0.016988426723522097
9e7bfab5-fea3-46a8-96e9-5c1aacf59e48;0.028337382558436416
f82cfead-c961-4224-a9ed-f7a8b60f3300;0.04428899196527261
d95eae37-be48-454b-af73-bad3758e8529;0.013406811538107528
fcc97cdf-a943-4972-b7c2-c343167e035f;0.022872385865702963
70214bb4-6563-4c3c-b6eb-da1219358c31;0.0013088327613972695
87515baa-9e47-4e4c-b509-3ea1f70d8e76;0.02870002655652249
141efe1e-047e-4965-bae7-b48c4518cff6;0.022732748876986005
d9a5cb7e-1007-4027-a3b8-67fcac420410;0.30527831007221007
2a8b5e87-2ef4-4111-b744-bf3bc84495cd;0.14787099861077743
848bfd09-093b-444f-9beb-ecb904766f3f;0.03334279809921393
0ec19bd6-4501-4424-a00f-97fbe7dc4850;0.005616782819652828
b1c2a891-2f33-4635-af6f-ac9afa3734e8;0.0023399640264122373
a5fb2867-c01e-4a39-8c31-5da79e66a1d9;0.04301068071881211
06bf4e27-994e-4ca3-acdc-aa797a1ecfb4;0.05382404271328802
38296678-6092-4019-836e-2279361af45f;0.08118629298508764
789a0e2a-df31-4d99-9aed-b8bfdd3fd308;0.013271302577115379
b0afc3a1-9493-4b47-91ec-d6156e4deade;0.0014092059533792822
b4146445-cdb0-4a66-9cc4-872bfdcd3dea;0.0013434207343332128
c70f7785-c6b4-4f1c-86ba-eed88dfb6f48;0.005397309599122574
c854ce96-40ce-4fe4-a3b2-a2ec0a1a65fe;0.18547729242663474
f0dda9cc-c711-4d1a-9a3a-7c8f7a526538;0.3473235658227817
62dd9373-be17-4262-9855-0bfb098ed246;0.019617665249805526
724eb798-89e0-443a-a993-736f7a38f0a9;0.008095804255833746
8cddf7cb-ec9c-4e7c-af91-8e13beee4fdc;0.03635058391813841
5bd8987c-f721-4635-b194-55282aec635c;0.014332702936435966
a73b818e-0408-4a5b-8db0-964bcc7e1fd3;0.021595383747796466
63224ab3-7e1f-42c9-9a11-8fef420218d2;0.054093828488791296
69a53a98-0096-4c6c-896b-a713e124091e;0.002479713369425615
2cf10da1-4316-4efd-92f5-a22d31546462;0.0018886869450095956
f884d102-02f7-4ecf-b07c-64cfe85998be;0.04119990090755112
7f30323b-15a8-4ed9-b6fa-63e8bf113918;0.0029195477630283733
cfec1844-b463-4996-8357-b5bcb2fa7480;0.18429163430105888
5759f9b0-2aef-441f-a159-14893aa645f5;0.005001715404479912
ea7b8112-5c70-4052-8551-26f22f78f82b;0.02412985793728704
8beb0092-21aa-4013-bd0e-5e93abaa5b4a;0.04282253944529659
d038c2a8-754d-453c-9e74-7ee534724654;0.001783252136957719
80159612-647a-4a1c-a4f8-cf2c6baef31a;0.29923311050854023
9ce5d778-8a5f-42b1-9438-c6bdeb51f685;0.005172891783089703
fe6a5139-20e6-4660-9f8c-cbada3795ca9;0.0025709468267701503
351303bb-3be9-49d1-aaf3-6e1e781d120e;0.06592535565629394
de563640-41f2-4bfa-9cc3-172ca1631a62;0.0646339678966907
5dadc45c-8a8e-4a36-9f28-adcbd70a8105;0.5114119470041627
d6694992-567f-4104-bf20-473d12718ef5;0.0016428409939051862
6e1307ad-de9c-4773-aefe-6095c357be9a;0.002925134222900753
a08bb2ef-46c1-464d-b325-6eb378f7dfab;0.004947860036653031
a52f30c8-b0f7-43e8-b06c-bfd79efe0aef;0.013433995630543876
36f14abc-362a-4fd9-969f-c0e5569dda6c;0.14458727030133994
199795d7-7f95-4239-9313-f7c335311f50;0.006328454084608481
9edc5850-a7cb-41cb-a43a-269302f675ac;0.0013123755591406506
e80b40bb-c44d-44c8-bde7-172e9cd6fa48;0.0015424682005628545
1bd13477-de47-435c-a4a0-6a3e6ea1aaf5;0.0021555763861906383
1a956b69-ebbc-408a-932f-541927b89663;0.373601370763182
06cb50a8-641e-48dd-928b-d162fc363b3b;0.00383922322732555
56bbd9ea-e0e1-456c-b6a1-cc69a3d7471a;0.04517610580524026
e1ae9080-0569-4650-83d7-8247f4d0082c;0.006882850235368261
14ac98b2-97c6-4a3b-b37b-3c374cb6ce67;0.007241268911084156
07e048ce-a04a-4464-8d1f-d73aec4e4225;0.010175370674841054
de4910fa-1a7e-4b8c-9bc0-9a306d5d461c;0.1542159086543792
0f30bdbd-0227-4d6a-a7c9-ae4d1f75eb9b;0.007461524589542937
3b790a37-92e3-42f8-9e64-a4869b6e0f60;0.001369989218606493
79ca167a-b35f-4816-8ae2-0bd6aaa9e1e0;0.08185263735583616
30b68787-dcfd-4a81-9cab-d856f45bade4;0.0019987823069049946
fdadfe88-2025-4abd-a6bd-7a4d0fe16dbd;0.07349283116863728
eb451360-9507-483c-8dcd-da4fa78d1e87;0.12157813910263938
5e2af070-d5be-4e38-a1f1-68c2c4514171;0.013187048155521085
842f4930-880d-4955-a11c-30e2c3983566;0.0014404616694017964
090f7305-fd1d-4896-b5f1-ed05296962dd;0.02047881677339537
fc1dbaf2-3dc6-4277-b29a-b80d48c315d4;0.08946296628330545
215d6ccd-df56-4d67-b80c-27b743ff363e;0.0016476556377199997
3f846a62-a3c5-4ffe-a452-b69ad13de8b7;0.0034980668124456322
82c88be4-952e-4e29-bd20-d2fe97b777a7;0.0030168411899306967
5fc2ec66-396a-4c10-8cfa-e938a989d89d;0.6966732532648542
7b53b0b8-f1ca-4d39-bbe4-1238c72ce98f;0.02862140221997005
25a03f65-c020-460d-852e-8c65ca00b78e;0.03487828395569188
6819b39c-09cf-4b54-8a80-4b34474d1403;0.009678749799548074
59b6254b-832b-4af9-9841-d704a9aeca10;0.07816521641099153
edbe5985-44d4-40a6-aaca-d9ce590511a2;0.014128651575389763
fdcd484f-9e4d-4c5f-b2d3-fbfe17b8b5ca;0.23089654563972078
1f2e2106-8a7f-4c80-83c0-9aca81e67759;0.008728429715736731
ece28fb6-ef1f-4a83-9b44-9c62d5f95815;0.0015186627604948345
79cd8683-4153-45d0-a2d8-eb6b3ea6d322;0.012346467438166149
7da885d3-d856-47cc-bf43-bdcfe5520050;0.002492608337960308
c15220b1-c7af-4a9e-af88-cae160666a47;0.008480063343846989
400a9b3e-4a89-4d3c-95b1-8b209d2e0a8d;0.012452745974269102
01710e17-d2f9-4436-8bdf-c1ef28311221;0.0017997083982850156
4c14a63b-d078-420e-b51c-ff30a66866f1;0.026118800725722157
7bb00077-70e0-4e98-8564-e80eaa514dff;0.02974232305280243
faf727b7-9a38-41b6-9ae6-b25e835195fb;0.5895373947953054
1d7fe19e-3756-47d7-b20d-a01dfa52e115;0.0026763196435643133
216a25d8-f707-439c-b5a0-9ce83dcabb63;0.0034336494159426054
38680eab-7ce5-48b2-9528-7283f1538bb5;0.00853803401861584
d5803f44-9642-42fd-8389-ead25e72d531;0.09318516723476215
4931c800-3c95-48af-a7c8-e9cdbce42eed;0.006244039290195349
3c1aee74-69ac-4ac9-bd61-2fa967032a4d;0.014265714135139192
5fb05054-f9a4-452f-bc53-09e4cac487f1;0.007962281512699136
1b608a6d-67cc-4b2c-94e2-b30f66fb330a;0.11424045044265735
33189348-b83f-4763-b547-975ddb85dcf7;0.10464768900609128
0c559578-8006-40b9-aa0f-48587fa625d3;0.020931600481312058
f27f7166-c2db-495c-812b-44fad973c842;0.12335270063288362
8b8bc436-5aba-42f8-9475-9e82b5364c3d;0.004273995631689685
f58d3057-4f41-456e-bcc8-7326f9e9a2ee;0.003291269995308103
3d31ff16-7299-44d0-9728-672eb74af29c;0.1744111086421861
0016420a-f034-4673-84c1-b92c0a969773;0.012380222300382469
42b8d483-d554-42b4-8584-e591c804041c;0.00892181935507108
cb2dae9d-4744-42ee-84a6-15ad8391d8d2;0.0028643057857278467
44e4028a-a8be-47f7-9169-228c2808ea90;0.03277016428625386
8a868ff6-4725-40f2-9548-0aeeed38c978;0.23051646048205807
b606af2a-cf70-4b18-8c66-20513a6684cc;0.16649439266897595
c3667483-2097-498d-a7f0-9e2480a21021;0.007127242170178177
abad0da6-b64d-48d5-a8cb-794f79f85452;0.0013410044827392238
081b5ec8-ea51-4f9b-83a7-b62e752ea9ff;0.056804436444398726
45b534d5-0a77-492b-9517-29c3aa49886c;0.01050548372297181
499e211d-0f5c-4b9e-bca6-fab6b484f2fd;0.005862553950658534
2d414f66-809c-4cab-9d3b-16c5c078c8bb;0.019222087544901924
95ebd8c0-1a7c-4a3a-b8b3-77e40913ab6b;0.0015952454426352311
9ee714bb-cb6b-44f1-ac47-3b3872bd036c;0.0017994067314806845
0021407a-24b9-4f25-a8b5-1a55f5ced8d6;0.17476940285124773
aa42f198-2167-4e19-b143-aa5b40f070fb;0.011401869529477972
31b82c49-fbaf-45c0-9bf3-30cade8547bd;0.003139806439214721
84085174-90a4-4bd6-b342-e643ea643331;0.0028458097760755193
80b9a2b3-cdef-4e78-9fa9-83d928b44a3c;0.0037769259452662502
01a935f7-c7b6-43df-81b8-e9a4abc46ed8;0.047775973549823755
fa42b07a-4866-49dd-978c-2598c43c8f39;0.06664485161988119
ab365593-b7b0-42fb-8837-ca60e2221503;0.00433384308801675
a8cac18b-88f0-48e0-b1ad-91d8b044c9a9;0.011449762354738163
825f4dce-184a-49ec-be2e-2c856c075a1c;0.001674494573955881
dd5e2f1f-6eec-4799-9534-75fbb74c3b6a;0.038441615217687644
9585f077-ed83-4883-a6ed-f581b39d1115;0.004634567548949771
3927cebe-f8a2-460d-b198-52b37cd0e0e1;0.015466709930514926
5e5f8958-5875-44bb-81b2-5951d6ab2c82;0.0012950582382847706
3fa62c72-18e8-4985-a4fc-9f6f9d6642a9;0.007942187604904996
c4f6996c-d8dd-40ef-af50-6d45b31f1d45;0.10212635857145695
ac5d150e-284e-4486-a1f1-86f079a30be8;0.005803520210026424
b14a5943-d6d6-4232-9943-63b6a567f2b0;0.09768275602105522
a624e77c-3612-4d6c-aa5c-9838d4f212a2;0.006119302737605739
77a3a558-84c9-492e-89f9-14f7811d9d1c;0.010496321366932078
84922b21-ec25-4ae7-9870-e4913f92d322;0.010716718137134623
5e11afe9-bf8d-4b17-be88-7166dca23cbb;0.014118975065811848
6b408131-1c43-4966-a5dc-9a8f69112431;0.004251055364008318
f806122d-abd9-4d9f-8c8e-46dc8256b73f;0.07527869244690927
60f1d5cc-5d16-4a35-b31a-3afb6eede09b;0.02002764631938155
da60195d-fc5c-4660-a9fd-7a16a49bc016;0.0013843171832467827
c371aa6f-b1c7-4677-88ad-82e92370be86;0.001557015690984164
009c8da1-7aa3-47c6-9773-a774b5c0320b;0.02743297936627678
f6fa819f-f60e-4527-9def-024296477f9d;0.03460879189103285
3624c80c-1f36-48ba-ad36-c8b9202c1427;0.0019943988883512104
8baa824f-6236-4f1a-9d6f-f9231e8611ee;0.017057878069233874
d567eb8b-6fac-4d9e-95fa-5f230570ce59;0.02202237538650198
7fd51193-2313-4239-ad15-a9eeaac59ae9;0.09846880116082345
8603fd37-96a7-4392-97d3-2cfcb310cd4f;0.10551250242545504
e34342e6-7d5a-4de0-a737-b39f12c0256b;0.007829446900027069
bdfed924-97c7-47b8-80ab-0e57b849a6e4;0.006877366149479003
7952068a-c20f-4d61-9094-d4ae433e9ae8;0.0520861104856857
9e0d75fe-905c-44f5-bf7a-8c6f8f0b5898;0.0018294745343762488
261e2c5e-9791-4d59-9caa-d8111d326a19;0.029552308976589704
5e099309-e138-4bfb-a453-56cfc235c599;0.09212705868547726
d68b46c7-6ce1-4cdd-8a42-13f60f6b0fbf;0.037436217993539626
6aa2abb3-fd22-40ae-8e60-fbb9be25b5f7;0.05047434144539144
640a5fcd-4811-4022-b784-107828643f85;0.014276724765725685
6dffdc7e-f7ac-48a6-b507-222ba2213461;0.018552068975749344
6552a6c7-e256-41ea-bfb6-94d12b6bbcfc;0.16121844952971195
1299c267-0db2-45c6-8bea-94a796026684;0.05185651917997074
b23a0c98-570a-47d8-bd70-8d1c8f29d2de;0.09681676229051331
86722da5-df03-44ff-bf00-4dcaafd910cd;0.04556150318876245
68f5e504-7bd8-41af-99af-442fcbe2457f;0.0018028713680742143
9cfabed5-2f2f-4e3e-aa87-d7de4c13e825;0.0018585104942223211
4be4e073-596d-4fe2-8c2f-bbf09249db18;0.06414693831998552
e3a99471-01c4-489c-be83-d49f682531db;0.0025984898668819766
ed624266-b35f-4f6a-80af-b4debc147612;0.1067407117813056
0510cae8-73a6-4afa-a95a-621a32b70a8c;0.0037683419457925156
77ce966c-d728-4f4d-bdc5-59781da50f31;0.005693922693277589
d096c90d-ee62-4374-ad59-b87974e68025;0.2222302078476183
b876be2a-2911-439a-9e6e-873e27f21505;0.013673920842395396
23f658b7-794b-42cc-b112-a17c42c95794;0.016116118002304
bb69839a-0d65-4f9a-ac92-f11fd457c1e0;0.0013850782271944305
d753ecd1-82cd-4f5b-934f-05fa4b9443e2;0.024196529127041903
975681d3-24f4-4039-8da5-b5976d1c0c19;0.01383337461307187
4d300471-4332-475f-8a49-5dba47601e15;0.1405204811492292
ecf36db9-6e57-4a92-b99d-1a46b3ab73e4;0.01143862573150599
73764944-d9da-4bf7-927f-975b7e4e3370;0.013706540479369119
6a37221c-7552-4ea4-b107-f3cb626987a7;0.14551255051116616
bfeaec27-a551-44e7-bc8b-1fdcd2209f55;0.015407604150403677
9123503f-05bd-4c1c-94d5-7da26e77b063;0.0030539565539276395
74d0fa6f-c07d-49d6-8db9-becb2fd9ab11;0.07695446169571596
e8200fd6-331d-4bab-8de2-e12bc09aea88;0.0025624816140954144
25631178-a64e-4e81-8780-cbf0d310b910;0.006260450218260866
2b5ac74e-ebe3-42e5-a074-1573c3c7ef3f;0.020283243287026603
9b4a8664-998a-44b8-b708-2bf75dbaadcc;0.09064959630377291
ee6f035f-b662-49c3-afbc-1b0864f6203d;0.058659068301506224
e6e96c06-d9f5-4348-a3e1-6a8b10109f91;0.16963928054659294
026a5f78-ef26-4ac7-9340-a01c3e53d5e1;0.06139019802296914
96ade0fe-7474-4288-ada0-62d568b993b0;0.034320149033368
e51779b4-8bda-4d14-ab5c-2c3d66d0df91;0.16249558206632875
889bfd3e-59b7-425e-b78a-61dedc2106c1;0.0019373318901497246
09d5440a-4ea0-488a-a82f-eece3aeeef3f;0.08664181358128556
f51aa0e0-4f12-4c64-a6a1-41c41fa7f1d9;0.026266700419380434
69669faf-4938-41fd-92c8-8eb40eb3058d;0.008499706311282162
697700c6-d8d4-4fb7-a388-217e1594df7f;0.06759068558061854
6d3044ad-8935-41dc-be4d-19bee72f9a61;0.0017558204276933817
7f3d7a73-9e14-4b80-b07a-fe63dd20ce6c;0.0022566407365710935
68ab6bdd-4622-4c89-9f4b-11fb54dcc918;0.017960710308171413
d9f6d46c-3c40-4b0b-9787-7eb80107c97d;0.02155793070461163
21937dd1-d9d6-4ea7-bf3a-b5207cafc8d5;0.0013696531651090985
6c48cbe7-1abd-4e5d-a973-b18dbd74dc35;0.03154932134805714
82fc7d21-5d0c-4ba0-9f83-380107030810;0.002567644166600097
9a887c3a-e23e-44e4-99c6-f6c16bbd8618;0.07226374210325569
8bb53f78-0a81-4292-9f1d-d467db1035a5;0.02114116539280616
b7f35e45-becd-415f-9363-dd0d08abbe7c;0.024942299485814185
f0a5d0ba-917c-4808-b927-a22d98b7e23b;0.009795832876561132
abec95de-7d78-4798-b60a-91d2a12f84c0;0.0026875373439806576
4563459f-2e33-4356-85a0-5d2af2d07369;0.0013066413712343138
0e9fb64a-acc7-470e-9353-c22d5d65b069;0.0014473003405622393
f4cc6f17-b4ed-4de6-b14d-0925c69d2885;0.19838613749541922
77af0067-c736-4a60-a791-d9bda5528866;0.03845783741235809
6ea556ff-2130-471f-b597-b05981a31c6c;0.003912970047136471
702c0a1e-8b88-441d-86e7-9158a63ec8ff;0.06965353758885001
09c9be43-c634-4c57-802e-8941864b3a48;0.19611384162629045
2d7865e5-61ec-44b1-9611-e55202b83933;0.016303771433345424
3f253cf9-46d3-4399-bc3c-dd230da0c403;0.009976138106040103
08ecf649-252d-4a3d-a32f-7fe126e6ca5d;0.003273160904793227
6d5b23e5-4c9f-4ee2-b4a3-f55286c1388c;0.0025741607801495225
3d7f4dbc-0e91-4be7-b2a4-3a740a05fc77;0.024613690413155774
04ad7504-66dc-4e09-b1dc-020df4e9149c;0.004241924587530024
db03c017-7317-448f-9cc6-3f243285dcf5;0.013812367107382734
9708f63b-b8c0-4161-96d8-264137178a8b;0.002280535848035009
afc6e42f-996a-4bf9-ac5f-d793a550cee9;0.19735181371137492
27a320e3-ac8a-4222-b397-a5d077fd87e1;0.002020697475056312
49ab7178-de86-4a05-8704-c70bf27e3546;0.009381503978692654
39c17fce-6725-4903-8405-53ab237bd29e;0.0013767054942524083
fa48dc7b-03bc-404d-92fa-d0170dc68859;0.12125152809372804
26605628-879f-4dd2-bd93-10bc926d1010;0.002184958817758558
103f38e8-6fc8-4d7f-9872-b845e448d2c5;0.001366066953430163
79e0dec3-5f68-49e6-940e-f0f48f755388;0.015038887483049275
1cf42001-a0fa-4e02-aea8-450f7e8aa03a;0.0019252114017104785
7064b21d-e03a-4053-886f-397108e6c37c;0.006890589626188877
51c8526e-fda5-48a4-964b-343ac6d770a4;0.2697844652167186
8bb534d4-f174-44ef-ac8f-36d96b898ff7;0.004521284747499006
dc5c39ee-c321-44a3-80c9-e36018a42ae5;0.005986536763317059
898bcc95-3d7a-4329-8cde-8b2dce13fa40;0.1510046164478646
74f452db-cf53-4d2f-988b-b8da57753e94;0.03352402205924904
7d7bf8d6-1059-403f-be69-0e7e7216319b;0.020273307830147802
2f8196be-91fe-43f5-9e9a-952c7a3d964a;0.008818356851172266
ae614636-b350-436f-a47b-141ea414ba54;0.0020240599185738085
4f532223-45f2-4182-96ea-569f4e66b796;0.0015645751513156383
16d080c8-d348-4427-8e4c-860f4347d4e3;0.09813684076574195
006d7498-1842-4fcf-8180-b252837513d2;0.004512177541384789
b1807f35-ce1e-40ac-bd97-8803a86aad7a;0.028218509504696565
12cd5bd0-66fd-478e-b368-ea695921b658;0.052096644188758846
002f8782-bc1e-4f10-bd34-f0519904c0f2;0.00875897786705293
b300920c-434f-421e-bd3a-2815d9486235;0.01305865506300377
a7aba524-a131-4afe-ad66-79522691a485;0.012792644264180579
a2832093-c21c-4425-a30e-74a76989213c;0.0055114760476562405
0dbcd418-84ea-4aee-a7ad-719e1b0a303c;0.0014124939799097006
c6746262-df5f-44dd-90f9-d9ad6850a9aa;0.0015221209636702919
cf87dd76-2e47-4438-858b-b3538ae12064;0.0012852540466640576
b879f70f-51ec-46f6-9516-c9fe4f87d6c4;0.16147331687671812
857623ec-cba7-46e9-bdc0-0cfa86165c6f;0.011704217320179825
e497cdc2-6aa1-40f9-8b90-6319954aa1dd;0.0017389894972860889
4c35e12e-5afb-4ad1-83a3-803f855fc390;0.009511403087310705
8a8d6af7-6ad6-4553-a31e-306473154559;0.15995188059332754
298800c3-3e97-465f-bc26-147828940fdb;0.035565705501709934
2f48e495-4484-4224-bd8e-981e424ad807;0.002306628050094269
15610959-a537-41c2-b306-2e26708374a3;0.003808940944384876
3171ff9d-e81e-4be8-b89f-868baa819964;0.005917053326227063
29a9438f-52a5-4c07-aa33-fa377e9c51b6;0.014563366240580423
62ae3498-9673-483c-8fe2-c46e30f3424e;0.02562571897660727
d924b607-4108-4b9b-a7e7-b80cc0d3e2ba;0.29820894114144014
101576a5-5438-449f-887f-11616b014b4a;0.05044296319089918
c9f0e130-655c-4274-80cc-bb69083b3f15;0.003132452419787721
58a7eb2f-d3ed-4366-8ea0-7cd10cff5421;0.006281501692498836
ae371e10-0995-4254-b1cd-33a492fd967a;0.004435118868026596
645ebe0a-8a7a-49ef-a714-40dc63b24e68;0.013873851640501431
091cad9b-49bc-4b47-82f7-2f3e4ca5766a;0.004119811656870073
3b5f5310-4e03-46e9-9e3a-d1a7685126c3;0.0060867431792777805
be745252-89ad-4f9b-aac2-389b2d26e334;0.024383271150589456
a8c67732-2125-432f-a40f-f5c2645c0ea7;0.00865706150913153
8dc03648-10dd-4b8e-bffb-080b36b91746;0.001557196921157027
1bbd7640-13ee-4ab4-80ea-372be97a58b8;0.0017554938757218571
0224d148-756f-4af6-b13a-b0a123b6a10e;0.007913521592926973
a1dca3a1-060b-4910-9ea9-b9ead68d0f16;0.009529308079084933
a5ed17f8-46a8-4a37-9309-9957a7bb0fa2;0.004149691208228995
6c808ec2-22cc-4e66-95c5-519cc1b03dbb;0.02099533560678631
975b5090-2fdd-4086-bed5-63754bd70759;0.01572941963922855
d67c66b6-eb40-42c4-8793-10b42fea11de;0.0021336179426037927
66272cd4-ed0b-4e1e-a01d-9a58e563acb2;0.08922918295211531
eab5f1b3-4e76-4026-bc6a-77b271c87a57;0.0016545468457822242
8b606b31-6503-4b02-832d-9ff68a1c5d28;0.010902209957914851
f58beaf6-608f-44c6-826d-ca2082943d01;0.012291726222836322
917fd073-475a-4a6b-9bff-ea8ec649cc3b;0.006905591250128942
e5b28076-140f-451b-a8bd-2e5bcc8e2b35;0.061300689894173935
20a98a5e-36e8-45ae-8f29-0353ebf7a776;0.0018922031565931363
b5c524ee-77b0-4ea7-8af2-9e4e09540817;0.0015991079680478984
771fe738-9af3-45b3-8a8e-e328b27eb9c0;0.12647480796679714
5418a605-0ac3-4d53-9703-4e5d383309f6;0.17751485758855254
afdbe8a6-2342-4710-880b-88f5f7dfb2c0;0.003743864046510764
bcdbfe90-bf2e-45bf-85a8-cf8f8c0a4057;0.006981293414093779
97dfe755-611a-4bde-9a1e-18384908bd89;0.11371536360787393
2ebebe3a-529d-4f65-b874-77be21089bb6;0.00530602776320519
51ff7f07-8885-483b-8949-0fd8033b44c1;0.021710033935270726
c9f4ada3-752b-4a31-ac16-af1f37a6539d;0.13989410554364373
f5ee977c-853e-43f9-b4a2-2650b8236f2c;0.01700284924016546
93f9e3e1-5149-4142-a3ee-47aec733529e;0.008113925954710352
c6032d36-f1de-45ec-b713-04f2a3c863c3;0.006398259466654367
cd0376ac-1b50-473a-8217-67044689dc22;0.0015096326393083568
47308105-129b-46a4-8422-88a4c71f5e68;0.0026462690588457357
4e193804-bc96-47b8-ae81-d84e6e3e778b;0.018361257096872644
d2011a30-e812-453d-9904-4c5963812947;0.03964881722222637
6a05366c-c860-4472-a024-87636bb48adc;0.2936895901920962
363cf58e-348b-4e9a-b58d-d4039cdd8aae;0.005242343865794837
c79e7998-f56c-494b-8e0a-4426dff48079;0.11705994645565174
1c1cf7e9-e93f-481e-a47e-9dd48b596a35;0.043405238793413244
9cd44785-3ab0-4fd8-a0a2-2fbbe8855da1;0.06490152590348605
b0161e0a-b028-4417-b641-9914d82f5808;0.02390090115607696
72c0a1d5-85de-4441-8e60-e1cf21b898bf;0.025476039550709303
3951b18a-3402-4028-aaa5-2961a4efaacd;0.007654698064108631
ca6398ee-d60b-4012-954b-1a5abe342206;0.3213105459356239
eef08a48-4f41-4b20-b976-1ec9351d57fb;0.01274095150879681
2e5558a5-8fc3-4237-a6e8-d9ec29fff410;0.0013326967796976775
a4f36ca9-8b28-455d-9699-a2aea4948bcf;0.0013262798636014558
09e5a439-5d7b-42f9-ba6d-0bd2bd07db46;0.00204144240510538
cd5a2417-b34f-475d-93b9-6b97ba6e9ee0;0.0027502905872475187
3380a894-7d90-49fe-aedc-8ed733cd1332;0.016599282573150718
da812597-fe87-404a-8241-653e013f797b;0.001905408308793203
946c4d32-78cf-47e7-9bb8-e69294963069;0.12889330591120987
e5411936-c959-4e0e-90a4-4f8e69bce629;0.11348392940467437
a3bcc26d-30ca-43b6-a1e7-8b218de521ba;0.1121534053141088
1fea95a8-1cf6-4912-a80a-1850b7fdfc8f;0.13095985394748633
562bb732-fe7a-46f6-85db-7299baa70fa9;0.004725184829502844
bc0e192a-c776-4839-aa45-ee3bd42142b0;0.014325885967370876
466211ae-ede5-4029-b445-3b2de194d049;0.02509708549964526
682cfd8a-01ba-4efb-9257-5df934781c52;0.016271033509263358
a9904be1-7461-4a4f-9b19-47645a42641c;0.026735070345150658
91880f76-da71-4284-8fe9-22f3e304dec5;0.003835950622735013
ad8cd060-faeb-4d11-81db-fd77f2ae7b72;0.0038461849935333527
3dd19aae-19e8-435e-877e-b31d2c9b2445;0.006393031326224494
04d1eb93-6ebb-4b3c-9bd6-0448b2062652;0.0014310235730002464
5c71e984-2bf4-4484-97ab-e4652aefd960;0.006779291393659601
11b3ab39-f5f9-479a-82c6-4f337ca34be1;0.002887367705777886
8a68fc22-a463-4c77-9952-5361f473c2be;0.0019290612381274018
e40a2865-945a-4bc4-a437-7727438b4936;0.0041033183969585415
6ba00c41-dfb2-41d3-86fa-c98ae081b782;0.09203992068611311
7af04e2a-7908-4828-affc-f5fad09ca969;0.0014538244202870086
b91d5c0b-e64a-40ed-87ad-297700d6e801;0.009989363162263
ab62f1e1-ac3b-42ba-9bfc-c2e23cc3fbdb;0.002414290394186357
ff8f4913-1722-42bf-95c2-6f314b745cd9;0.010445609378640445
bda95c84-9337-48f7-8f27-b75281b4297f;0.0828073445934995
d170ed1f-afcf-412c-a172-5cfc37e04d7d;0.002249315377734802
1fc6faf0-7a62-49c2-a078-91553ae20c1d;0.00587106675980101
4a51a5d2-1de4-417b-a62c-bb2b1a0ec2a8;0.08327699490518402
d551d811-742d-45b9-82e6-7c16297ed393;0.005768645608395779
08c79956-ab7b-4b30-b79a-311d8eb21bc4;0.005973654633910396
662ab637-7d6e-4c9d-b9ef-8e7e76e1b3b2;0.0018808010903147222
e8cee50e-6f29-42a0-9064-992c5d6df96d;0.0015281757495504236
e8e2639c-4b05-4783-95af-360c25f818e8;0.2433979853789508
1caed505-7d44-4d35-9b30-88764f2f34f4;0.026819542777609735
2c998822-2ab7-4f1c-85ae-fce83adeb152;0.13261502766427874
c5ff0d48-605e-4e2f-9837-d8a81ec83b83;0.014327712189458847
244e01da-9104-430e-af6b-4cdb482bdbd6;0.00385625119755027
